Active-matrix,主动距陈
Adapter cards,适配卡
Advanced application,高级应用
Analytical graph,分析图表
Analyze,分析
Animations,动画
Application software,应用软件
Arithmetic operations,算术运算
Audio-output device,音频输出设备
Access time,存取时间
access,存取
accuracy,准确性
ad network cookies,广告网络信息记录软件
Add-ons,附软件
Address,地址
Agents,代理
Analog signals,模拟信号
Applets,程序
Asynchronous communications port,异步通信端口
Attachment,附件
Bar code,条形码
Bar code reader,条形码读卡器
Basic application,基础程序
Binary coding schemes,二进制译码方案
Binary system,二进制系统
Bit,比特
Browser,浏览器
Bus line,总线
Backup tape cartridge units,备份磁带盒单元
Bandwidth,带宽
Bluetooth,蓝牙
Broadband,宽带
Browser,浏览器
Business-to-business,企业对企业电子商务
Business-to-consumer,企业对消费者
Bus,总线
Cables,连线
Cell,单元箱
Chain printer,链式打印机
Character and recognition device,字符标识识别设备
Chart,图表
Chassis,支架
Chip,芯片
Clarity,清晰度
Closed architecture,封闭式体系结构
Column,列
